TweetID,Text
8.49E+17,http:// ift.tt/2nTvzPp Nike Kobe 8 System (Easter) Size 9 DS Feel Free To Offer
8.49E+17,Bet they feel just like my Nike slides https:// twitter.com/cityaura/statu s/848702879040929793 
8.49E+17,"Nike > adidas 2017, I feel it."
8.49E+17,Came to school wit my nike sandals lol I feel like a bum today
8.49E+17,I really hate asking for head I feel like you should just do it like nike
8.49E+17,New bosses coming in. Feel like applying to Nike now..
8.49E+17,"#Aubameyang might feel 'like a kid' but he's a grown-up, a professional. No excuses. #MaskFace #maskedfinisher #nike #bvb #realitycheck pic.twitter.com/lvopvby9xw"
8.49E+17,I feel like a total douche wearing long Nike socks with khaki shorts
8.49E+17,"It might feel as if others are pushing you around today, but y... More for Libra http:// bit.ly/wvRgyF"
8.49E+17,I spend so much money on clothes I need a brand to send me free clothes @Nike @adidasoriginals feel free to send something
8.49E+17,Dead ass wearing a Nike hoodie to work with chucks cause that's how I feel
8.49E+17,"Managed to get my star out of bed this morning, feel better for it now #NRC #Nike #justdidit pic.twitter.com/zD42eGKhnw"
8.49E+17,I always wear Nike pros or shorts under my leggings bc I feel uncomfortable af without them
8.49E+17,If anyone wants to buy me some @Nike active wear and shoes to support my #weightloss journey please feel free. I will not be upset
8.49E+17,I feel it coming by The Weeknd is a soul healer I swear man
8.49E+17,Idc if I get hearing loss. Anytime I listen to I feel it coming by The Weeknd that mf gotta be blasted
8.49E+17,Why must I feel like I need every nike product or else I'll die
8.49E+17,I Feel Like I'm Too OverRated I'm Only Doing The Same Thing U Doing
8.49E+17,I feel so fortunate to have friends like @Candy_Cam_826 and his wife @Nike _Novak even when I go silent they always help when I'm down
8.49E+17,"""Oh my god! There was a really cute boy and I feel so stupid! My nike sign was backwards on my headband "" ~Lauren's words"
8.49E+17,"I'm wearing a Nike shirt, adidas pants, Nike socks, and Nike shoes... I feel like a fuckboy"
8.49E+17,I have on Nike shorts but I don't feel like doing shit.
8.49E+17,My nike shorts came in the mail I feel like a student athlete
8.49E+17,"Bruh, if it ain't got Boost, why even bother? I cringe & feel guilty, like I'm cheating on someone in the Nike store. @OhItsTeddy ///"
8.49E+17,"I like to get lost in ""art"" , makes me feel better. Some like a kid .."
8.49E+17,some Nike thing. My feet really like them. They still work after 790km but my calves feel more tired than is necessary.
8.49E+17,"To clarify, have you been charged for the shoes? Feel free to pass along your Nike + email address and we'll check."
8.49E+17,"they are killin Nike with the Yeezy, NMD n Ultra boost shoe sales but i feel nike apparel always gonna be there"
8.49E+17,I am still undsided on how i feel about all the new Chelsea Nike kits.
8.49E+17,I really feel like I have my life together when I have matching Nike shoes and sweatshirts on
8.49E+17,I feel you. I'm takin it off. I dont have tickets but imma hit downtown. I got a few Nike gift cards so imma Finally hit up nike down there
8.49E+17,Is it just me or does it feel wrong to see Harris English wearing Nike apparel? #PeterMillar
8.49E+17,I feel how you feel
8.49E+17,We only conceded 10 goals on Monday...don't feel too guilty! If ever Nike training is cancelled... pic.twitter.com/HCiiw9XsGk
8.49E+17,white nike socks make me feel like i'm wearing old man socks
8.49E+17,Feel free to help Version is 5.5.1 on Watch Series 2/ Nike + pic.twitter.com/vLBa0cATrL
8.49E+17,I really need to go to the Nike store but I don't feel like it
8.49E+17,Bought a pair of Nike 's from the boys area & they 1. Feel much better and 2. Are rlly cute
8.49E+17,Jordan doesn't feel the need like Nike . They just get PE's and individual insight on new releases
8.49E+17,A running @Nike advert today! All the feel free to sponsor @NikeRunning @NikeUK #notsponsored #sundayrunday pic.twitter.com/9eiTMcdLey
8.49E+17,I feel like every weekend is a date wit my
8.49E+17,i feel very lucky and happy to have a shower
8.48E+17,Dude same I have an alarm for 7am and the Nike app already . I feel so motivated right now but I hope I wake up lmao
8.48E+17,"Today I wore like a sporty black outfit today, but I didn't feel like wearing nike , like I usually fo"
8.48E+17,I wear Versace like it's nike u don't like it don't ya..u probably feel this bankroll if I bump into u
8.48E+17,No feel in football Phil Knight co-founder of Nike .
8.48E+17,I know it's #Oregon vs #UNC but I also feel like it's #Nike vs #AirJordan or Phil Knight vs Mike. I guess no matter the outcome Phil is wins
8.48E+17,Just do it like Nike ....fuck hw they feel and wt they think
8.48E+17,RT: Don't you just feel grateful when you listen to God's words and learn new wisdom from the Holy Scriptures? We do! #BlessedInWisdomMCGI https:// twitter.com/mcgidotorg/sta tus/848282827376525312 
8.48E+17,man it did feel that way
8.48E+17,I always feel so extra when I wear Nike head to toe
8.48E+17,"$100 for tights. Nike tripping man, buy they feel so good lol"
8.48E+17,"I feel like the vapor max is slightly better than your average air, but Nike got the jump on the hype. Blew it up"
8.48E+17,I'm so mad my nike hat was left outside in the fucking rain I ain't feel that shit flying off my head
8.48E+17,So yesterday was my 2 year Nike anniversary. What's crazy is I don't feel like I work there anymore. Lol
8.48E+17,Ya Think She Feel Inlove Wit My Wrist Nahh She Feel Inlove How I Whip It
8.48E+17,"Naa.. but I only smoke wit tha L in my left, feel awkward in my right .. I'm guessing kuz my phone alway in my right hand when I piff"
8.48E+17,Tha blunt feel weird in my right hand ..
8.48E+17,"You feel big tweeting that, don't you? https:// twitter.com/emmaladyrose/s tatus/847911586824167424 "
8.48E+17,"I wake up every morning & I say ""Just Do It!"" & then I say ""These Nikes feel good!"" & then I say ""Thanks Nike !!!!'m #SPONSORED #Nike #Shoes"
8.48E+17,Just did a quick #bodyweight workout with Nike app. Had to modify some moves due to my dodgy knee but still could feel the pic.twitter.com/hI4NbrfGLR
8.48E+17,Nike 's naturally make me feel like a lesbian and I'm not okay with it
8.48E+17,I feel like every girl goes through the eyeliner phase when their wings looks straight up like the Nike logo.
8.48E+17,"@nike this is how I feel about you right now. L's ALL March, and L's to start April. #jordan1royal #Jordan4Kaws #jordan #nike #Lfordays pic.twitter.com/a5laxZCG8G"
8.48E+17,Gonna just go to the Nike outlet to find something to make me feel better
8.48E+17,what's with all this nike hype I just don't feel it rn
8.48E+17,idk how i feel ab going back to school and not being able to wear nike shorts
8.48E+17,Hey I feel ya. Nike is known for pulling the rug from underneath people
8.48E+17,"I run hard till I hear my own heart beat, just to feel you in it. #iloveyou #Nike"
8.48E+17,"I think I need to break up with nike , I feel like I'm the only one contributing to the relationship pic.twitter.com/eP9hVYEhB6"
8.48E+17,Nike gon suck dick I feel it
8.48E+17,i feel like im going to get dressed
8.48E+17,Go get urself a pair of Nike Air Max!!!! Full of boosting power and comfortability. My feet feel like they're on a trampoline!!!
8.48E+17,THIS MAKES ME FEEL THE SAME WAY I FELT WHEN I FOUND OUT NIKE IS ACTUALLY PRONOUNCED NI-KEY
8.48E+17,How i feel about @Nike cruel April fools joke Size 10.5 pic.twitter.com/SCP58yETE2
8.48E+17,I'm at the gym w/ my mom and I started roasting her cos she's wearing Adida pants w/ Nike shoes & now she wants to go home I feel bad LOL
8.48E+17,I feel the need to own Nike Air.
8.48E+17,I feel like my feet get the most sweaty when I wear Nike socks....
8.48E+17,Royals flying off sites... I'm gonna take a giant L on Nike . I can feel it
8.48E+17,You can't help but feel a twinge of longing when you dream abo... More for Virgo http:// bit.ly/A7Cwfs
8.48E+17,"I don't like most royal releases from Jordan. I feel like it's Nike 's substitute, when they know we really want red lol"
8.48E+17,I feel like the Nike Cortez [Gangsta kicks] trend is going to pick back up ... Very soon
8.48E+17,"I have on Nike socks, shorts, sweater and a shirt I feel supa gay."
8.48E+17,"Just a sketch, to practice lighting and using a rough square brush. ( nike , just cus of sporty feel , no other reason) https://www. weasyl.com/~xanderjl/subm issions/1471262/pure-sport-nike-sketch pic.twitter.com/fZ6DS8NR3E"
8.48E+17,Some days you just feel good!!! Ran 11.04 kilometres with Nike + Run Club #recoveryrun https://www. instagram.com/p/BSU7PK6jSwA/
8.48E+17,Damn low key starting to feel like I don't have anything to look forward to in the future
8.48E+17,"I might just let this Nike reservation go, I don't feel like waking up and driving all the way to Nike lol"
8.48E+17,"I feel you, I tell myself to just do it all the time Nike should sponsor me haha but thanks dude I appreciate it"
8.48E+17,nike dri fit spandex leggings are the comfiest pants i have ever worn in my life i literally feel like i could sleep in these
8.48E+17,"Just my own opinion, I feel the quality of Nike shoes is not adequate compare to its price. She would look better in 5 inch heels"
8.48E+17,"@JoeyESPNBoise I feel like it's more jealousy with Nike . Annoying,really?! Cmon Joey. Any school would be proud of an alum like Phil Knight"
8.48E+17,how they feel on ya feet?
8.48E+17,Nike hoodies make me feel like E.T
8.48E+17,Damn....I'm thinking of using it but it jut won't feel right
8.48E+17,"Well, France can feel afraid or kill the goddamned Muslims."
8.48E+17,I feel attacked. You know I love me some Nike .
8.48E+17,"It's the days when the body aches, the desire is low, you feel tired & you fear weak... Those are the days when CHAMPIONS train. #R9 #Nike pic.twitter.com/mRGi5eQF3F"
8.48E+17,"Are there ""OG"" color ways for the contemporary line of basketball shoes? I feel like Nike is flooding the market with toooo manyyyy colorsss"
8.48E+17,Nike didn't feel the need to reserve me Royals but they did put aside of pair of these...like gee thanks I bet they sell out. @Nike pic.twitter.com/UHtTalX79I
8.48E+17,Today is a rare day because I look like a decent human being* and I feel great *I'm not wearing Nike shorts and a t-shirt
8.48E+17,NIKE PRESTO FLY Delivering a T-shirt-like feel with a flexible and breathable upper. Shop here: http:// ow.ly/mSgy30argi5 pic.twitter.com/0OWSxGiaLe
8.48E+17,Noticed I saw him violating me! Great! Makes me feel like I'm back at Nike . That's one of the worst feelings ever
8.48E+17, alternative single Nike . single Feel It... http:// fb.me/2ZmrJtGtS
8.48E+17,Things missing in this world. Feel free to continue adding to the list: A Nike Rewards program A Twitter Edit feature Michael Jackson
8.48E+17,"Feel bad for @Nike wearing these, but c'mon man. You know what it is @adidas pic.twitter.com/jCmHxuX9OK"
8.48E+17,"Going to buy some timbs, Air Force 1s, other Nike shoes and idk. I feel the need to expand. OK goodnight for real now"
8.48E+17,i feel the same way
8.48E+17,"A little 12 year old lad gave me a ""sup"" nod cause we had matching Nike frees on and both had adidas jumpers.. IDK how I feel right now"
8.48E+17,Hotel Coffee. Our unique blend of dirt and h:te makes all of our guests feel nike they've been impregnated by a demon!
8.48E+17,Would like to see Nike hold $55 and trade up to $59 to feel some momentum back in it. Great funies but could easily sell off to $45. Guess?
8.48E+17,These nike shorts make me feel like my ass fat
8.48E+17,nosy up in my kool aid at feel me and I wanna provide you never ending money but promise I'll have a chance to
8.48E+17,Bro I feel like Nike hates me I never get anything from them and lose all the draws. All of them.
8.48E+17,"girl, i feel ya. never won a nike draw and have entered like all haha."
8.48E+17,#benchmarkrun my nike run coach told me i was a superstar and i feel special pic.twitter.com/wsE9wQ0NbA
8.48E+17,I had my Nike pros on backwards at the gym once ... don't feel bad
8.48E+17,Nike VAPORMAX: What Does The Future of AIR Feel Like?!?! https://www. youtube.com/watch?v=ID6dwS 51ejc&feature=share 
8.48E+17,Not feel Nike vapor max at all. Straight trash to me
8.48E+17,They feel the way I thought air max would feel before I had a pair of air max they have some spring to them. Best air max setup I have worn
8.48E+17,Lmao you just said they were nike if you really paid $570 for those I feel bad for you
8.48E+17,My feet feel like royalty http://www. cnsmnt.com/2017/03/offici al-images-jordan-1-royal-gets.html?m=1 #jordan1 #royal #nike #jordan #sneakers #news #lifestyle #jordanbrand #nikeair
8.48E+17,"Retweeted Nike Adedokun| RC (@NikeAdedokun): Even when you feel you were made for nothing extraordinary,... http:// fb.me/8Phe2zCOL"
8.48E+17,Just breaking in these new @NIKEiD Mercurial X Finale ! They feel amazing! @Nike @nikefootball #nike #MercurialXFinale pic.twitter.com/Vtmyfv1meL
8.48E+17,lol i feel you on that!
8.48E+17,I feel very betrayed by this guy wearing wear full Nike tech track suit with 350 boost.
8.48E+17,I'm wearing my adidas pants with a nike sweatshirt and i feel like a FRAUD
8.47E+17,my @Nike running shoes - wore Asics for years and can't believe how amazing my new Nikes feel #JustDoIt
8.47E+17,I swear I feel like I'm getting those
8.47E+17,"Would we all feel it was cool, respectful and more woke if Mrs Pence wore a Nike hijab?"
8.47E+17,I feel like everything Nike did Adidas doing a month or two later https:// twitter.com/roshesbible/st atus/847426009724997636 
8.47E+17,I feel like @Chyannam96 wearing all this Nike right now lol
8.47E+17,Idk how I feel about Nike 's weekly update of my exercise routine....Thing is I don't do shit
8.47E+17,I just tried to keep walking although I feel tired. #sneakers #sneakersindonesia #Nike https://www. instagram.com/p/BSQcGKTAPcc/
8.47E+17,I got some of the new Nike plus size range and I feel strong and hot pic.twitter.com/v37gSnMsyJ
8.47E+17,"With the money from Oscar & Bamford sales, Mikel, Brana off the books. Also JT, Costa likely leave as well + new Nike money I feel the"
8.47E+17,Being unfollowed by @AntiochTweets makes me feel like I lost my Nike sponsorship
8.47E+17,I feel caught between East & West similar to Eugene Tong. Sentiment resonates especially now. https:// youtu.be/bvcq_bzAWqg #KissMyAirs #Nike
8.47E+17,I want a full Nike tech suit so I can wear it every single day and not feel no way about it besides that I'm fresh asl
8.47E+17,#birthdayrun #birthday #spring #sakura #cherryblossom #nike feel totally refreshing run through https://www. instagram.com/p/BSQAJaJjkvk/
8.47E+17,I feel so bad for my husband.... just for the simple fact of my Nike shoe addiction #mybad
8.47E+17,This makes me sick. Some losers made my freshman sister feel unsafe tonight. She was wearing Nike shorts and a tshirt. pic.twitter.com/a9vxrkTEm1
8.47E+17,Check out Nike #PrecisionPowerDistance #GolfBalls Feel Speed Dozen in Box Metalflex Core #Nike http://www. ebay.com/itm/-/13213813 5860?roken=cUgayN&soutkn=9pryry via @eBay
8.47E+17,I loved Nike + but the GPS has been fucking up lately so I got sick of dealing with it lol but I feel like I'm so picky
8.47E+17,You never really feel out of place until you go Into Adidas wearing Nike stuff...
8.47E+17,going on the nike website always makes me feel sad and poor
8.47E+17,Our customer strung up his Nike head with @EastCoastDyes #Vortex semi-soft mesh and is loving the feel and control! #lax #wehaveit pic.twitter.com/xJJYX1Z5Iz
8.47E+17,"I feel very honored to receive a letter from my all time favorite entrepreneur Phil Knight, CEO of NIKE ! Couldn't be more inspired pic.twitter.com/VHQ3jOAyI1"
8.47E+17,should I feel ridiculous wearing nike elite socks
8.47E+17,Nike just paid me a bunch to run around bushwick... dunno how to feel
8.47E+17,to feel better and to look better and to keep Nike and Reebok in business
8.47E+17,"thank you for the hope even reading the Nike training schedule is making me feel exhausted, don't let me down endorphins"
8.47E+17,I feel so dirty when I wear Nike and Adidas at the same time
8.47E+17,Not sure how I feel about these Nike vapor max
8.47E+17,I feel unstoppable with this portable charger
8.47E+17,Fed/Jordan collab look good feel good @Nike shoes https://www. instagram.com/p/BSPELXNAX0I/
8.47E+17,I feel like there's no point in paying resale for any dope Jordans that released 2013 and prior because Nike just gonna retro them soon
8.47E+17,I feel it. I usually just cop off the Nike SNKRS app. Haven't missed a release off there.
8.47E+17,New Nike MLH 2015 Dura Feel Golf Glove Black Medium http://www. sportgoods2day.info/US/landing-sta tic/twitter/?id=http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10039&campid=5337889869&item=232286985957&vectorid=229466&lgeo=1 pic.twitter.com/Lq55xucy2Q
8.47E+17,"I think Nike has the juice now, but dont feel like it looking at 5 year projections lol"
8.47E+17,I always feel awkward when I walk into a Nike outlet wearing Adidas or vice versa pic.twitter.com/6rCFN6dPQi
8.47E+17,Nike Tech This Dick... That's How I Feel About It.
8.47E+17,I hate how most of my leggings are under armour and my shoes are Nike because I feel like I'm wearing black and brown together
8.47E+17,Thanks for the help everyone! People liking 3 but I feel it reminds me of NIKE too much. https:// twitter.com/FirstStrikePod /status/847146990077198341 
8.47E+17,Correct me if I am wrong but I feel like when black men wear nike slides that they wear socks.. Africans don't
8.47E+17,That new shoe feel #nike #presto #kotd also this weather needs to be consistent https://www. instagram.com/p/BSOwOgxjuLf/
8.47E+17,Lol. The guy said other things and i picked the one I was interested in but sure feel free to harp on Tinubu's relevance. https:// twitter.com/CheRox/status/ 847134357093597189 
8.47E+17,thank you baby I know you'd take care of me n I'd feel even better wit u beside me but don't wanna get u sick
8.47E+17,starting to feel extremely bad for Lonzo. If I'm him I'm signing a Nike deal honestly
8.47E+17,I love the way nike running shoes feel so comfy on my Feet
8.47E+17,I Hope You Feel Better
8.47E+17,Damn. I feel like a broke boi for not owning any Nike Tech now.
8.47E+17,I have on equestrian boots and Nike leggings with a pea coat with a head wrap on.... I definitely feel like that blue power ranger smh
8.47E+17,Whenever @ussoccer and @Nike feel like releasing 2017 Gold Cup jerseys Stoner&Lalas saw I'll be first to buy Pulisic; til then pass on red.
8.47E+17,I also have sisters who wear it and they themselves feel passionate about wearing it
8.47E+17,you they themselves want to wear it and feel uncomfortable without wearing it
8.47E+17,and believe you me I live in the UK and I've met LOADS of Hijabis who feel love wearing it
8.47E+17,I feel you!!!! I always have on Nike shorts but I keep a sweatshirt with me at all times!!!! You go from sweating to freezing.
8.47E+17,"today my outfit consists of under armor, nike , AND adidas.... feel free to shove me in a bush if you see me"
8.47E+17,i'm wearing nike shorts and a t shirt out in public for the first time in months and i feel disgusting
8.47E+17,Kid's XL Nike shorts are bigger than women's XS Nike shorts & I feel like there's something wrong there
8.47E+17,puma socks feel better than Nike socks
8.47E+17,"""I feel like Nike . She don't like me, she just do me."""
8.47E+17,"first time I wear them, they also feel much bigger than my usual UK 5.5 in Nike air max... there's an inconsistency in your"
8.47E+17,Blue Cups Up. _j.o.h.n.s.o.n I Feel Like A Lion In His Nike Air Max 97. Lifetime https://www. instagram.com/p/BSOEafCg5dR/
8.47E+17,Adidas or Nike . NB kits feel and look cheap to me.
8.47E+17,Feel like I'm 15 again. All I'm missing is a Nike air max tracksuit and a smaller willy no dange.
8.47E+17,the string came out my nike hoop shorts and i feel like a family member died
8.47E+17,I wore adidas pants with a Nike shirt the other day and this girl wouldn't stop staring. I could actually feel the hate lmao
8.47E+17,On the turf Nike SB Blazer Vapor Lightweight Board feel get some #brooklynprojects https://www. instagram.com/p/BSNDwOmhXt6/
8.47E+17,"I feel like I look weird in Nike shoes, I only feel like I look okay in vans"
8.47E+17,I can't wait 2 not feel dis pain or feeling anymore
8.47E+17,I feel like I need to be sponsored by @Nike
8.47E+17,My whole outfit is nike today and I feel like the biggest asshole to my og brand adidas
8.47E+17,I just want to say that my Nike Cortez' are the cutest shoes I've ever owned 10/10 I feel unstoppable when I wear them
8.47E+17,If my nigga feel like wearing a Nike Tech to dinner my nigga gonna wear the fuccin Nike Tech to the fuccin dinner
8.47E+17,that's sad you're labeling people based on what they wear grow up I feel bad for your children.
8.47E+17,"Nike charges $90 for base layers. According to various sources, the cost to make is about $4. How do you feel now? http:// Raven-performance.com"
8.47E+17,I feel it's no need to lie at all... Unless you talking to the folks
8.47E+17,What a sad person you must be. I genuinely feel sorry for you if you go through life with such thoughts in your mind.
8.47E+17,can't wear Nike jawns wit Boost I'd feel crazy lol
8.47E+17,Why do people feel the need to go out of their way to me mean? What if Nike came out with a kippah? No one would tweet something like that. https:// twitter.com/dineshdsouza/s tatus/846426478778597376 
8.47E+17,"I feel like if Vayner Media / @garyvee represented @Nike the slogan 'Just Do It' would become, Just F***ing Do It!'"
8.47E+17,"I just read aloud ""hike"" as "" Nike "" and I just feel like that is an accurate interpretation of my life currently"
8.47E+17,Got Nike slides & I feel like a fuckboy
8.47E+17,+1 .. pausedat kuz it feel gay agreeing lol. https:// twitter.com/notthepappy/st atus/846797530163765248 
8.47E+17,love the ap1s. Great club. I wasn't a big Nike fan. But these feel really good ball off club face. And distance is solid.
8.47E+17,This is dope. I feel that Nike #LoveWave #Equality https:// twitter.com/salute_mag/sta tus/842422084923977728 
8.47E+17,Anyone tried the new nike vapor max? Interested to see how those soles feel . #Vapormax #NikeVaporMax #Nike #nikeflyknit #newshoes #bigdshoes
8.47E+17,Parrot headlines or right wing propaganda I don't feel they deserve my patience and understanding
8.47E+17,Not sure about how I feel about these Nike Vapor Maxes
8.47E+17,the mcfc Umbro kits were special & really well made. Often have a retro feel . Nike feel cheap.
8.47E+17,I am so sorry that you think so poorly of yourself that you have to attack others to make yourself feel better.
8.47E+17,I feel like Nike is going to release the Vapormax OG again real soon.
8.47E+17,Nike 2015 Dura Feel VIII All Weather Mens #Golf Gloves Left Hand (Right Handed Golfer) https://www. amazon.com/Nike-Weather-G loves-Handed-Golfer/dp/B01312W52E?SubscriptionId=AKIAIJEZNVTRKJB5N4GQ&tag=topgolfclubdeals-20&linkCode=xm2&camp=2025&creative=165953&creativeASIN=B01312W52E 
8.47E+17,running makes you feel better ..... sure? XD #running #runner #RunningMan #Nike #nikeshoes #nikerunning #nike #fitness #fitspiration pic.twitter.com/yRWX0CVCnN
8.47E+17,"Sometimes I feel like when I wear my Nike golf hat people think I'm not worthy, like do I even golf? And The answer is yes, yes I do."
8.47E+17,"I swear some people are so funny, Nike release a hijab range and now some christians feel left looool"
8.47E+17,""" Feel The Difference"" come visit us today and reach your goals. #crossfit #crossfitgsp #gspfit #nike #reebok ... http:// fb.me/1ftombqZ2"
8.47E+17,Adidas leggings and Nike trainers. I feel like I'm committing a crime
8.47E+17,I may be crazy but I gave up Fitbit and Nike thingie. I feel guilty and empty but I needed to reclaim my life and stop obsessing!
8.47E+17,"Look good. Feel happy. #Repost @matthvhen Stepping away from nike , adidas and jordan shoes #loafers ... http:// fb.me/2VPeYZttz"
8.47E+17,Not sure how I feel about the Nike air vapors
8.47E+17,Feel it still x Nike !!!!!
8.47E+17,Had a great workout today but I feel like I didn't go hard enough. Back to the gym I go
8.47E+17,It's just honestly so tough to sit here and not express how i feel formyou and to put on a fake smile just to make you happy
8.47E+17,"Nike Dura Feel VIII Golf Handschuh, Herren Linksgetragen https:// toni-schlack.de/produkt/nike-d ura-feel-viii-golf-handschuh-herren-links-getragen-7/ "
8.47E+17,"Nike Dura Feel VIII Golf Handschuh, Herren Linksgetragen https:// toni-schlack.de/produkt/nike-d ura-feel-viii-golf-handschuh-herren-links-getragen-5/ "
8.47E+17,Nothing like the feel of a fresh pair of Nike slides on your bare feet b
8.47E+17,used to feel like this would never be true Cant remember the last nike /jordan release i was hyped for Not even that hyped for 4/1
8.47E+17,That's the reason why Nike never feel like they need/ nor would ever pay anyone to market their brand
8.47E+17,"@Veteran4Trump @Nike Nike , you should feel ashamed at putting Money above the cares of people. You guys suck"
8.47E+17,How do you feel about this all black colorway of the Nike Zoom Spiridon Ultra? $140 http:// bit.ly/2mKcPCT http:// bit.ly/2mKcPCT pic.twitter.com/2P5FWMjcme
8.47E+17,"For the sneaker heads out there, how do you feel about the Nike Vapor Max?"
8.47E+17,Wearing my Olympics shirt so I can feel like an Olympian ( @Nike notice me all I own is Nike ) pic.twitter.com/yQJ8lX04vw
8.47E+17,it's pretty but idk how to feel bout the braids and nike socks
8.47E+17,if it makes you feel better I poured a whole thing of zax sauce on my new nike tennis shoes
8.47E+17,I already feel me getting sick again I already know y n how...lord please b wit me cuz o already kno wtz bouta transpire
8.47E+17,A3: The look and feel of thess is just....ahhhhh.... #saltychat @Nike pic.twitter.com/BkC5VBrPDn
8.47E+17,feel like nike will never do that. the soundwave for 11/12 was so utterly brilliant. need more like that.
8.47E+17,"Don't know how to feel about this. Though tbf, Nike are paying just 70m a year. I couldn't care less what the kits look like. https:// twitter.com/Chels7a/status /846327900932620290 "
8.46E+17,"""Timbs start to feel like Nike airs on me"" -Jadakiss"
8.46E+17,Feel great! #nike #fitbit #walk #run #fitness #derermined #justdoit pic.twitter.com/rv2NDNy5u9
8.46E+17,Nike shorts and a big t are fixing to make a come back I can feel it
8.46E+17,I feel like a wrestler with these janks you know boots with the straps #AF1 #swoosh #NIKE https://www. instagram.com/p/BSKDlwbAjT7/
8.46E+17,Nike 's New Sharia clothing line! Light enough to feel the Sharia Police's beatings but thick enough to absorb the blood! @DineshDSouza pic.twitter.com/tFlBZXSGns
8.46E+17,i feel like nike fell off the shoe game
8.46E+17,I feel like the only powers i have in life is prayer faith and nike powers cause i just do it
8.46E+17,i thought nike airmax are supposed to be light smh i fucking feel like mcdonalds in these shoes rip
8.46E+17,"Still haven't finished it. Tbh, I feel she told her story from a biased point of view. https:// twitter.com/Bkay_code/stat us/846460351512240129 "
8.46E+17,When u feel like u waited forever for your @Nike to arrive & they look like the person who touched em last had chocolate on their fingers..
8.46E+17,"I If the feel the need to cover their hair, why do the put on all that makeup?"
8.46E+17,Feel free to pass along your Nike + email address. We'll take a look on our end. https:// twitter.com/messages/compo se?recipient_id=17351972 
8.46E+17,Two years and you ain't feel that curve. oh my fuck https:// twitter.com/jordiib_/statu s/846419616540839936 
8.46E+17,". @Nike says ""our employees are our brand"" @Dentaquest we feel the same. #BCConf17"
8.46E+17,The pain my body in must be what it's feel like to run fast I onnt like it
8.46E+17,Honestly don't know how I feel about those Nike VaporMax
8.46E+17,"I just found out @ChelseaFC will be going with @Nike next season. Well, I don't know how I feel about this."
8.46E+17,actually feel sorry for you. You're trapped in your own prejudices. Hope u find the light
8.46E+17,I liked a @YouTube video from @mrfoamersimpson http:// youtu.be/ID6dwS51ejc?a Nike VAPORMAX: What Does The Future of AIR Feel Like?!?!
8.46E+17,feel like both the major manufacturers are super lazy these days. I just was always a Nike footwear guy
8.46E+17,#KissMyAirs my kids would think I was trendy in airmacs I'd feel like I was 16 again love them so comfy too
8.46E+17,I just feel dirty when I wear Nike and Under Armour at the same time
8.46E+17,How does the Nike VaporMax actually feel ? We got you: http:// trib.al/fuCwui1 pic.twitter.com/V9ddPhobrU
8.46E+17,Nike Max Air tennis shoes @FamousFootwear @WhiteMtnMall try these out to feel light on your feet! #NIKEairmax https:// twitter.com/FamousFootwear /status/846145998846091265 
8.46E+17,"This dude next to me is wearing Nike , under armour and adidas all in one and idk how i feel about it"
8.46E+17,Not sure how I feel about the Nike vapors.....
8.46E+17,I feel more like he used Drake as ammo to diss Nike
8.46E+17,Some days i'm feeling like Nike and some days I feel like adidas
8.46E+17,i never think that Jordan is NIKE . i feel like Jordan is Jordan and NIKE is NIKE ! its still a cross match to me
8.46E+17,"@Nike Why aren't my NTC workouts showing up as ""done"" in my NRC coach plan? Did I miss something? That little V mark makes me feel better."
8.46E+17,"Coman eat"" @pweetyswtnikky : My eating habit so bad I feel like beating myself. Like Nike you got to eat, you loosing blood..."""
8.46E+17,#NAME?
8.46E+17,The people made the air max iconic but I feel Nike never could acknowledge that until adidas became poppin
8.46E+17,idk I always feel so bad saying I'm like tired because obviously it's so much harder to base or backspot
8.46E+17,damn the second I stopped working for Nike niggas dead stop fucking with me man I feel used smh
8.46E+17,I liked a @YouTube video from @mrfoamersimpson http:// youtu.be/ID6dwS51ejc?a Nike VAPORMAX: What Does The Future of AIR Feel Like?!?!
8.46E+17,as someone with back problems who refuses to wear anything but Vans I feel your pain (altho I'd recommend the Nike outlet)
8.46E+17,The camp counselor in me will always feel best in chacos and Nike shorts
8.46E+17,"I just feel Nike keep recycling the same crappy retros over and over, and Nike had a chance for boost technology NASA tried to"
8.46E+17,I'm not hating on Nike but I pretty much rock boosts everyday cause it's just make more sense for comfort and feel .
8.46E+17,I'm actually interested in trying on a pair of Nike vapor max just to see how they feel .
8.46E+17,Why do I feel like Nike already had it set up for Sean wotherspoon to win
8.46E+17,How does @UnderArmour feel about you only wearing @Nike flip-flops? #sleepingwiththeenemy
8.46E+17,cause they know they ain't coming back lol I feel for em but fuck it go get the bag n that Nike check
8.46E+17,GOD i feel like a punk with my new haircut while wearing all black and my high top nike air forces WHYYYYY did i do this to myself
8.46E+17,Doing drugs n alchool with yo fam feel different than with yo friends
8.46E+17,Did anyone cop for #AirMaxDay ? I feel like Nike was supposed to drop more colorways
8.46E+17,"Wow, the @Nike shoe has become a symbol of the anti-Medvedev rallies. I am loving this and feel bad for anyone who can't enjoy this with me."
8.46E+17,"Nike Air Foamposite One ""Copper"" now available with @_Teff_ !! Feel free to buy now or pre-order https://www. instagram.com/p/BSHmq6_BozN/"
